account_age_days,followers,following,posts_per_day,profile_completeness,follow_burst_rate,posting_variance,engagement_rate,is_fake
1069,486,2080,18.23,0.63,0.62,0.58,0.0098,1
349,261,1611,1.93,0.8,0.3,0.53,0.0152,1
175,416,762,5.33,0.85,0.36,0.72,0.0043,0
1213,179,1934,16.52,0.6,0.72,0.79,0.0035,1
191,55,268,0.03,0.39,0.05,0.13,0.0196,0
20,23,55,1.15,0.5,0.41,0.43,0.0393,0
325,149,143,0.27,0.63,0.0,0.61,0.0204,0
595,64,185,0.02,0.41,0.07,0.24,0.018,0
17,154,2813,2.97,0.58,0.83,0.62,0.0025,1
286,365,676,1.19,0.94,0.03,0.31,0.0563,0
248,418,1346,4.72,0.74,0.53,0.5,0.0127,1
22,3,39,1.56,0.58,0.1,0.33,0.0552,0
117,1285,1212,0.45,0.76,0.01,0.29,0.0731,0
310,574,692,1.34,0.67,0.08,0.21,0.0969,0
1552,650,4620,23.56,0.69,0.66,0.53,0.0037,1
118,896,1216,4.41,0.98,0.03,0.17,0.0192,0
41,77,4866,2.37,0.58,0.87,0.52,0.001,1
1834,712,4297,22.06,0.78,0.74,0.64,0.0031,1
381,591,481,3.05,1.0,0.23,0.59,0.065,0
925,5686,1914,7.35,0.88,0.33,0.4,0.0619,0
157,1028,1137,0.75,0.51,0.1,0.42,0.0488,0
682,1998,3370,15.97,0.96,0.16,0.55,0.0599,0
433,214,1044,3.67,0.67,0.51,0.71,0.0132,1
151,183,356,2.42,0.85,0.0,0.43,0.1003,0
617,1404,1452,17.24,0.93,0.4,0.61,0.08,0
488,767,1630,5.34,0.73,0.41,0.79,0.0172,1
136,196,139,1.6,1.0,0.13,0.51,0.0796,0
885,5178,2345,9.99,0.99,0.23,0.74,0.029,0
434,13,262,0.03,0.51,0.08,0.09,0.0028,0
303,42,45,3.48,0.95,0.08,0.43,0.151,1
259,1246,1676,6.89,0.93,0.29,0.35,0.0177,0
287,668,1421,0.31,0.56,0.37,0.61,0.1549,0
231,3145,3316,16.7,0.98,0.47,0.34,0.0579,0
24,4,21,1.92,0.62,0.17,0.2,0.0702,0
10,19,57,1.63,0.56,0.14,0.28,0.0242,0
309,200,475,0.46,0.8,0.19,0.15,0.0156,0
504,3225,3111,6.35,0.89,0.46,0.48,0.0314,0
244,15,248,0.02,0.31,0.02,0.1,0.0248,0
1,29,93,1.88,0.32,0.44,0.35,0.0807,0
68,223,3870,0.35,0.39,0.92,0.39,0.0029,1
14,29,4399,25.12,0.47,0.88,0.71,0.0021,1
257,29,231,0.05,0.51,0.0,0.2,0.0337,0
265,366,670,2.14,0.77,0.06,0.18,0.1664,0
515,336,1078,3.58,0.85,0.3,0.62,0.0162,0
160,194,437,1.49,0.81,0.06,0.56,0.0471,0
482,346,1777,3.6,0.61,0.31,0.68,0.0049,1
537,335,670,0.29,0.94,0.1,0.45,0.08,0
218,290,528,2.19,0.83,0.11,0.37,0.0694,0
2324,1746,3490,14.97,0.9,0.23,0.42,0.0647,0
7,11,3943,9.29,0.3,0.93,0.77,0.0035,1
1016,2164,785,11.61,0.95,0.24,0.55,0.0285,0
6,44,3458,14.75,0.44,0.76,0.78,0.0037,1
52,417,4355,0.26,0.55,0.93,0.39,0.0021,1
15,153,3747,1.2,0.39,0.91,0.58,0.0006,1
565,10,135,0.02,0.49,0.06,0.07,0.0289,0
14,76,4404,12.7,0.22,0.69,0.97,0.0012,1
945,3698,2968,3.32,0.62,0.11,0.64,0.0616,0
787,18,212,0.02,0.32,0.07,0.17,0.0274,0
27,21,8,1.86,0.46,0.25,0.49,0.0698,0
263,691,930,0.75,0.77,0.08,0.19,0.0333,0
280,159,114,0.6,0.94,0.15,0.56,0.046,0
369,54,129,0.01,0.49,0.08,0.13,0.0328,0
564,477,1120,4.76,0.8,0.51,0.47,0.0142,1
213,586,2856,14.82,0.96,0.41,0.41,0.025,0
736,28,195,0.04,0.26,0.06,0.14,0.0124,0
140,324,1605,3.76,0.63,0.35,0.42,0.012,1
591,99,138,1.4,0.75,0.02,0.48,0.0659,0
97,1375,2945,3.26,0.91,0.01,0.4,0.0915,0
411,479,1065,1.16,0.84,0.05,0.4,0.005,0
603,377,847,0.12,0.75,0.08,0.27,0.0834,0
8,66,4657,12.43,0.3,0.89,0.78,0.0024,1
18,34,4166,14.13,0.31,0.97,0.89,0.0021,1
1105,344,1331,6.48,0.92,0.25,0.46,0.0296,0
68,366,4647,1.62,0.48,0.98,0.44,0.0036,1
23,14,113,0.46,0.54,0.29,0.29,0.037,0
609,81,88,0.13,1.0,0.03,0.38,0.0631,0
47,38,188,0.04,0.3,0.01,0.31,0.0334,0
38,211,4809,1.55,0.63,0.96,0.51,0.0015,1
3,5,1614,21.98,0.35,0.88,0.85,0.0026,1
380,728,394,4.59,0.82,0.46,0.44,0.0096,1
307,6171,718,13.82,0.88,0.49,0.67,0.0381,0
1176,996,2954,8.29,0.84,0.77,0.51,0.0064,1
392,1820,650,10.98,0.89,0.33,0.33,0.0619,0
2065,314,1799,16.07,0.69,0.66,0.57,0.006,1
139,219,405,1.54,1.0,0.15,0.42,0.068,1
158,683,1350,5.18,0.88,0.49,0.78,0.0183,1
670,674,1396,0.51,0.82,0.05,0.24,0.1073,1
451,21,97,0.02,0.59,0.04,0.13,0.0236,0
1104,3586,1798,10.08,0.95,0.4,0.68,0.0638,0
195,4692,9022,1.41,0.75,0.04,0.48,0.0192,0
48,168,2796,1.09,0.4,0.99,0.55,0.0017,1
2032,598,4729,15.78,0.73,0.75,0.69,0.0046,1
19,450,4227,0.61,0.63,0.87,0.52,0.0011,1
222,205,633,5.38,0.67,0.26,0.61,0.0129,1
211,477,476,2.53,0.71,0.4,0.44,0.0047,1
183,2059,3523,0.95,0.99,0.12,0.49,0.0326,0
584,727,1420,2.8,0.85,0.37,0.46,0.0165,0
254,9024,1466,9.51,0.91,0.49,0.6,0.0174,0
33,214,4205,0.46,0.43,0.83,0.66,0.0009,1
3,77,5616,22.78,0.15,0.97,0.86,0.0028,1
22,59,4404,37.66,0.16,0.74,0.77,0.0001,1
126,1441,2633,4.81,0.88,0.11,0.42,0.1659,0
210,61,75,0.04,0.46,0.09,0.34,0.0068,0
1977,944,4034,9.46,0.82,0.5,0.58,0.0053,1
461,315,1032,3.45,0.66,0.41,0.71,0.01,1
1080,418,2992,4.89,0.88,0.46,0.7,0.0281,0
276,296,1430,5.13,0.87,0.52,0.77,0.018,1
1625,2363,2903,14.2,0.95,0.48,0.43,0.0248,0
156,447,1503,4.0,0.82,0.36,0.56,0.0167,1
373,974,1299,2.05,0.87,0.04,0.6,0.0248,0
55,54,7131,2.21,0.6,0.93,0.67,0.0045,1
143,702,614,5.59,0.6,0.38,0.41,0.0119,1
71,61,2962,1.07,0.57,0.89,0.35,0.004,1
22,19,19,0.41,0.52,0.27,0.33,0.0524,0
879,1119,3001,5.35,0.68,0.68,0.79,0.0094,1
392,527,650,0.47,0.78,0.09,0.63,0.005,0
369,420,1207,4.23,0.82,0.5,0.43,0.0112,1
1027,998,3955,13.25,0.64,0.51,0.72,0.0064,1
506,438,481,1.19,0.48,0.04,0.57,0.037,0
246,47,132,0.0,0.56,0.07,0.07,0.0334,0
408,377,519,0.33,0.82,0.08,0.28,0.0128,0
393,65,72,1.24,0.82,0.04,0.6,0.0445,0
306,267,512,0.34,0.98,0.03,0.15,0.0696,0
1766,493,3843,17.43,0.65,0.75,0.56,0.0068,1
230,14861,599,14.04,0.97,0.17,0.61,0.0733,0
564,140,685,11.64,0.89,0.41,0.51,0.0692,0
16,232,4446,2.31,0.38,0.87,0.4,0.0014,1
18,9,71,1.79,0.64,0.29,0.23,0.0727,0
10,20,87,0.28,0.66,0.11,0.33,0.0876,0
271,1777,1477,8.36,0.74,0.16,0.47,0.0114,0
8,48,4068,13.79,0.33,0.84,0.82,0.0017,1
18,28,117,1.07,0.42,0.43,0.33,0.019,0
488,493,1486,2.22,0.84,0.26,0.65,0.0088,1
65,102,5837,1.94,0.62,0.81,0.59,0.0025,1
224,317,165,2.06,0.96,0.01,0.44,0.0108,0
5,70,5036,8.12,0.3,0.75,0.73,0.0008,1
2,59,2174,9.11,0.22,0.75,0.76,0.0012,1
421,860,1046,0.69,0.82,0.26,0.17,0.1798,0
9,51,1362,58.39,0.23,0.71,0.77,0.0039,1
432,223,1394,3.66,0.63,0.26,0.49,0.0113,1
116,1056,799,0.53,0.92,0.04,0.5,0.1062,0
569,29,239,0.01,0.45,0.1,0.16,0.0037,0
107,439,781,0.91,0.78,0.01,0.5,0.043,0
183,405,791,4.33,0.71,0.44,0.44,0.0075,1
319,505,1077,5.99,0.86,0.4,0.75,0.0142,1
327,441,1601,5.11,0.86,0.55,0.43,0.0165,1
496,3241,1267,9.09,0.94,0.17,0.5,0.0545,0
77,534,1567,3.64,0.71,0.28,0.62,0.0052,1
2,56,1326,40.9,0.17,0.88,0.86,0.0008,1
131,239,1324,5.53,0.89,0.38,0.58,0.0156,1
98,363,541,0.31,0.83,0.06,0.32,0.033,1
923,182,2766,10.88,0.98,0.24,0.5,0.0205,0
48,199,5918,2.32,0.51,0.88,0.62,0.0037,1
382,449,1300,5.79,0.66,0.54,0.57,0.0184,1
4,60,4806,22.8,0.17,0.73,0.76,0.0018,1
879,1126,2934,23.43,0.79,0.82,0.54,0.0097,1
615,2792,2851,9.63,0.9,0.38,0.69,0.0591,0
48,94,4571,0.52,0.54,0.78,0.51,0.0015,1
240,42,57,0.04,0.58,0.08,0.06,0.0268,0
355,162,887,4.27,0.75,0.26,0.78,0.0045,1
114,483,4700,1.62,0.62,0.85,0.66,0.0048,1
250,9,228,0.04,0.44,0.09,0.27,0.0152,0
8,0,24,0.83,0.32,0.19,0.22,0.0234,0
82,318,7039,0.55,0.32,0.92,0.36,0.0042,1
666,16623,1025,6.35,0.95,0.46,0.66,0.0644,0
633,1706,3288,6.67,0.86,0.17,0.56,0.0265,0
690,48,89,0.0,0.46,0.07,0.13,0.0142,0
1725,268,2097,20.14,0.63,0.54,0.53,0.0029,1
399,279,904,3.49,0.75,0.25,0.43,0.0156,1
106,663,1117,0.75,1.0,0.01,0.32,0.1003,0
185,1292,684,1.27,0.73,0.1,0.16,0.0772,0
733,33,211,0.01,0.37,0.01,0.2,0.0165,1
724,712,930,1.51,0.67,0.0,0.48,0.1252,0
411,43,84,0.03,0.58,0.03,0.18,0.0121,0
278,3025,935,6.89,0.97,0.18,0.41,0.048,0
675,2258,1457,14.63,1.0,0.48,0.33,0.0165,0
247,1550,2206,10.49,0.94,0.47,0.62,0.0698,0
794,258,2832,9.8,0.86,0.3,0.65,0.0193,0
23,34,5697,15.37,0.28,0.85,0.81,0.0027,1
13,13,89,0.22,0.67,0.42,0.31,0.0209,0
775,47,162,0.01,0.57,0.02,0.12,0.0354,0
83,389,2687,1.46,0.63,0.85,0.43,0.0025,1
1618,805,1807,8.74,0.61,0.64,0.52,0.0059,1
26,1,23,0.23,0.61,0.22,0.22,0.049,1
13,53,4495,9.29,0.29,0.76,0.93,0.0025,1
233,3178,1795,4.67,0.89,0.4,0.62,0.0737,0
587,1166,2274,3.04,0.77,0.04,0.5,0.1679,0
17,96,2916,38.97,0.48,0.67,0.9,0.0022,1
110,148,5605,1.88,0.45,0.79,0.44,0.0044,1
115,467,346,0.3,0.76,0.37,0.16,0.1401,0
297,747,413,2.75,0.62,0.46,0.77,0.0159,1
645,50,254,0.02,0.46,0.09,0.16,0.0112,0
125,909,1047,1.58,0.74,0.04,0.28,0.0189,1
1100,2617,2377,11.9,0.95,0.17,0.33,0.0473,0
113,179,6832,1.87,0.6,1.0,0.36,0.0026,1
5,89,2784,57.14,0.23,0.84,0.97,0.0003,1
75,254,6319,1.42,0.53,0.96,0.58,0.001,1
339,428,2978,4.21,0.9,0.29,0.74,0.0764,0
289,193,281,0.84,0.9,0.02,0.56,0.2442,0
191,353,600,1.6,0.87,0.52,0.67,0.0081,1
60,403,2676,0.99,0.33,0.77,0.48,0.0029,1
718,51,156,0.03,0.55,0.04,0.19,0.018,0
580,1249,1773,13.69,0.93,0.49,0.68,0.0266,0
761,37,134,0.03,0.58,0.09,0.21,0.0251,0
2078,847,4419,24.46,0.56,0.85,0.6,0.0051,1
736,26,122,0.01,0.58,0.08,0.1,0.0167,0
26,13,99,1.32,0.66,0.35,0.31,0.0919,0
1,31,2103,8.51,0.36,0.79,0.82,0.0017,1
109,333,201,1.85,0.63,0.16,0.24,0.0908,0
123,427,777,0.37,0.96,0.09,0.49,0.0796,0
35,53,4469,21.2,0.41,0.68,0.94,0.0029,1
496,867,568,12.47,0.89,0.42,0.46,0.0586,0
111,251,6898,0.42,0.37,0.81,0.52,0.0029,1
35,208,6277,0.47,0.51,0.99,0.41,0.0006,1
930,820,3865,9.31,0.71,0.67,0.66,0.0045,1
1392,1107,2229,12.59,0.62,0.56,0.54,0.0023,1
28,96,2152,30.68,0.18,0.81,0.75,0.003,1
544,775,1554,5.38,0.66,0.34,0.58,0.0119,1
718,758,1154,7.62,0.98,0.22,0.71,0.0673,0
518,58,102,0.02,0.29,0.02,0.31,0.0235,0
70,333,6165,1.08,0.36,1.0,0.55,0.0012,1
863,287,4359,12.1,0.67,0.78,0.5,0.0074,1
436,5254,4825,4.12,0.74,0.04,0.31,0.0722,0
1193,685,831,16.85,0.95,0.16,0.71,0.0618,0
25,28,65,0.73,0.6,0.43,0.23,0.0576,1
43,479,332,4.46,0.82,0.37,0.5,0.004,1
287,13,101,0.05,0.59,0.09,0.32,0.0239,0
23,11,60,0.27,0.55,0.13,0.39,0.0575,0
184,270,389,0.72,1.0,0.0,0.16,0.2054,0
103,285,509,1.09,0.6,0.16,0.44,0.0929,0
58,123,7763,1.2,0.46,0.97,0.57,0.0023,1
41,18,3769,19.15,0.49,0.96,0.97,0.001,1
99,293,5114,2.05,0.45,0.84,0.54,0.0048,1
839,695,1322,7.9,0.95,0.3,0.34,0.0726,0
16,22,2942,17.3,0.37,0.73,0.77,0.0022,1
119,438,6242,1.59,0.35,0.94,0.67,0.001,1
23,83,5127,9.42,0.25,0.77,0.88,0.0016,1
198,462,812,1.59,0.86,0.06,0.45,0.0302,0
525,2865,2635,14.33,0.9,0.4,0.62,0.0355,0
482,365,482,1.44,0.7,0.04,0.31,0.015,0
1122,213,3833,19.89,0.76,0.5,0.54,0.0022,1
360,606,1058,0.86,0.86,0.09,0.31,0.1431,0
439,591,1451,3.78,0.63,0.54,0.43,0.0057,1
147,164,1399,2.45,0.66,0.46,0.53,0.0059,1
172,13,276,0.01,0.51,0.08,0.09,0.0046,0
13,37,4870,25.67,0.18,0.91,0.78,0.0029,1
26,18,1843,32.23,0.48,0.9,0.91,0.0009,1
495,1132,2580,12.48,0.9,0.27,0.48,0.0678,0
154,394,1703,5.53,0.82,0.29,0.78,0.0062,1
625,284,310,2.06,0.71,0.06,0.62,0.0873,0
568,830,580,0.61,1.0,0.04,0.33,0.0963,0
8,8,99,1.83,0.41,0.23,0.46,0.0542,0
393,648,758,3.53,0.63,0.33,0.47,0.0157,1
79,272,2259,0.84,0.37,0.82,0.39,0.0007,1
177,191,292,0.38,0.87,0.02,0.44,0.0282,0
224,737,336,0.17,0.91,0.03,0.36,0.0714,0
18,26,2813,19.37,0.46,0.8,0.81,0.0008,1
12,16,78,1.14,0.49,0.35,0.42,0.0399,1
573,19784,496,12.19,0.95,0.35,0.56,0.0756,0
340,219,318,0.67,0.8,0.0,0.61,0.1163,0
270,794,868,0.7,0.61,0.03,0.64,0.0579,0
8,10,11,1.36,0.62,0.22,0.43,0.0627,0
29,21,110,1.37,0.62,0.36,0.22,0.0516,0
486,374,1401,2.62,0.66,0.47,0.55,0.0153,1
3,45,1205,48.43,0.41,0.83,0.77,0.0029,1
346,10,104,0.03,0.52,0.0,0.18,0.0346,0
115,335,7562,2.23,0.32,0.84,0.67,0.0031,1
368,1049,2028,12.92,0.92,0.42,0.64,0.0278,0
17,76,4325,17.93,0.32,0.86,0.72,0.0024,1
733,51,217,0.01,0.47,0.06,0.12,0.0394,0
245,216,450,2.49,0.81,0.01,0.16,0.0946,0
5,1,80,0.83,0.69,0.23,0.32,0.0668,0
26,7,27,1.2,0.66,0.12,0.29,0.0291,0
540,635,1009,0.14,0.98,0.1,0.38,0.1251,0
274,605,1005,0.22,1.0,0.02,0.21,0.0722,0
59,19,5969,30.03,0.21,0.72,0.78,0.0034,1
1379,108,196,2.09,0.94,0.09,0.43,0.0915,0
1184,1094,2517,20.19,0.65,0.65,0.76,0.0073,1
8,19,6,1.63,0.63,0.13,0.35,0.0719,0
3,66,5522,28.58,0.19,0.76,0.73,0.0028,1
358,338,809,2.79,0.62,0.29,0.49,0.0031,1
59,20,2857,16.81,0.17,0.7,0.89,0.001,1
11,251,5496,1.9,0.33,0.99,0.65,0.0015,1
588,79,153,2.13,0.6,0.06,0.44,0.0333,1
430,627,1589,2.9,0.68,0.47,0.57,0.0072,1
367,846,770,0.63,0.85,0.17,0.19,0.0709,0
591,263,426,1.8,0.92,0.08,0.63,0.0851,0
230,120,251,0.33,0.67,0.2,0.25,0.0604,0
310,232,155,0.73,0.85,0.16,0.28,0.1119,0
5,52,4962,20.17,0.43,0.89,0.96,0.0001,1
684,133,230,1.34,0.97,0.03,0.54,0.049,0
206,4445,2670,17.51,0.96,0.33,0.35,0.0492,0
982,1194,2752,13.7,0.99,0.49,0.67,0.0324,0
471,19,151,0.02,0.58,0.04,0.29,0.0262,0
268,36,38,0.01,0.52,0.1,0.3,0.028,0
225,27,95,2.89,0.69,0.05,0.23,0.0371,0
650,236,196,0.19,0.98,0.14,0.17,0.1005,0
281,8469,553,16.7,0.92,0.31,0.36,0.0787,0
239,461,198,0.33,0.95,0.17,0.27,0.037,0
294,3818,2977,6.41,0.97,0.47,0.68,0.0558,0
23,369,4073,1.24,0.42,0.84,0.42,0.0033,1
101,353,2510,2.15,0.42,0.99,0.57,0.0031,1
186,1591,2994,4.16,0.6,0.04,0.41,0.0287,0
14,12,1875,39.25,0.42,0.7,0.8,0.0022,1
314,45,291,0.03,0.53,0.04,0.09,0.0159,0
409,150,1561,3.98,0.89,0.47,0.49,0.0138,1
268,660,753,3.6,0.67,0.53,0.59,0.0089,1
29,10,59,1.07,0.4,0.33,0.21,0.0968,0
560,6211,841,6.92,0.89,0.2,0.54,0.0721,0
20,64,4365,40.49,0.32,0.74,0.97,0.0029,1
166,336,635,0.3,0.56,0.0,0.28,0.1011,0
485,1936,1476,6.31,0.9,0.47,0.66,0.058,0
527,295,475,0.29,0.73,0.07,0.31,0.1558,0
18,2,78,0.75,0.48,0.14,0.25,0.062,1
714,233,376,0.33,0.84,0.05,0.31,0.1139,0
483,400,1349,5.36,0.63,0.46,0.47,0.0155,1
11,64,2338,28.26,0.31,0.68,0.84,0.0035,1
93,3659,3550,0.72,0.86,0.05,0.36,0.0976,0
12,34,5788,21.83,0.19,0.86,0.91,0.0035,1
636,12,170,0.02,0.36,0.01,0.08,0.0054,0
705,125,76,0.19,0.78,0.35,0.41,0.0839,0
195,302,536,0.31,0.89,0.03,0.26,0.1123,0
313,3343,3052,14.53,0.88,0.29,0.36,0.0237,0
858,793,1032,17.25,0.9,0.18,0.41,0.069,0
107,80,119,0.52,0.9,0.03,0.45,0.0325,0
272,50,82,0.16,1.0,0.05,0.45,0.0842,0
118,428,899,0.78,0.88,0.07,0.48,0.2414,0
51,334,3697,1.72,0.38,0.8,0.64,0.0016,1
346,50,262,0.04,0.46,0.07,0.13,0.0058,0
127,779,498,1.33,0.65,0.04,0.3,0.2095,0
206,40,299,0.02,0.35,0.02,0.31,0.0065,0
161,479,951,2.27,0.65,0.15,0.34,0.0443,0
390,319,613,0.23,0.78,0.0,0.17,0.0213,0
116,375,391,4.9,0.8,0.28,0.59,0.0141,1
62,84,7041,1.5,0.54,0.75,0.62,0.0048,1
15,7,3711,17.25,0.45,0.76,0.73,0.0021,1
27,23,98,1.51,0.58,0.19,0.34,0.0911,0
175,1287,642,1.4,0.87,0.02,0.4,0.0999,0
72,70,4131,10.57,0.34,0.66,0.74,0.0008,1
444,37,157,0.03,0.42,0.04,0.24,0.0346,0
190,119,154,0.1,0.73,0.09,0.26,0.0524,0
447,155,365,1.99,0.89,0.01,0.51,0.0286,0
110,596,559,4.38,0.74,0.38,0.71,0.0067,1
303,5741,1721,15.46,0.98,0.2,0.57,0.079,0
1512,628,2057,17.29,0.59,0.65,0.75,0.0092,1
433,171,948,4.42,0.84,0.52,0.6,0.007,1
67,11,212,0.05,0.51,0.07,0.23,0.0199,0
89,112,6184,2.06,0.55,0.86,0.47,0.0016,1
816,360,252,1.48,0.87,0.03,0.43,0.0113,0
14,2,33,1.11,0.32,0.34,0.32,0.0457,0
654,59,35,0.03,0.45,0.03,0.25,0.0364,0
672,841,477,0.18,0.86,0.03,0.23,0.0552,0
118,1631,2501,0.21,0.81,0.05,0.15,0.1966,0
2863,9906,2624,6.83,0.96,0.4,0.7,0.0511,0
274,421,557,4.75,0.84,0.41,0.56,0.0185,1
434,773,1196,2.85,0.82,0.48,0.52,0.0196,1
725,73,75,0.03,0.26,0.03,0.31,0.0108,0
2,11,116,1.42,0.5,0.38,0.46,0.0739,0
163,103,105,0.75,0.79,0.01,0.19,0.0301,0
385,696,1480,0.27,0.81,0.0,0.54,0.1422,0
246,4756,1041,17.4,0.9,0.41,0.53,0.0551,0
26,22,3233,51.58,0.46,0.78,0.91,0.0015,1
325,433,649,1.21,0.66,0.3,0.34,0.0146,0
344,192,164,1.4,0.57,0.09,0.62,0.029,1
172,543,1212,4.93,0.73,0.3,0.63,0.0164,1
134,400,674,1.92,1.0,0.18,0.62,0.0842,0
622,24221,567,4.95,0.88,0.29,0.58,0.0244,0
1458,1396,3428,6.37,0.96,0.2,0.5,0.0557,0
312,1661,3340,1.17,0.66,0.01,0.32,0.1005,0
4,51,5063,40.97,0.38,0.72,0.9,0.0029,1
181,603,1680,1.57,0.63,0.38,0.41,0.0155,1
961,692,4922,20.52,0.67,0.74,0.82,0.0052,1
7,5,1476,9.12,0.27,0.88,0.72,0.0012,1
569,179,153,0.87,0.75,0.06,0.64,0.0513,0
204,109,87,0.86,0.76,0.04,0.58,0.1353,0
1083,157,133,0.3,0.8,0.07,0.31,0.0849,1
1138,900,1510,2.78,0.94,0.07,0.16,0.0591,0
265,163,133,0.57,0.57,0.22,0.21,0.0343,0
156,1120,1501,1.52,0.81,0.03,0.31,0.1407,0
1,5,19,0.85,0.44,0.1,0.25,0.0413,0
674,2028,3872,0.25,0.66,0.01,0.42,0.0206,0
583,262,600,2.13,0.79,0.07,0.22,0.0786,0
588,148,215,1.6,0.68,0.03,0.62,0.0323,0
539,190,1375,2.14,0.9,0.45,0.51,0.0043,1
63,90,3592,12.58,0.27,0.85,0.71,0.0009,1
342,44,288,0.0,0.55,0.02,0.28,0.0033,0
385,85,77,1.72,0.57,0.03,0.58,0.081,1
826,139,255,0.1,0.69,0.01,0.24,0.0194,0
59,39,57,0.05,0.25,0.05,0.1,0.0145,0
86,76,1322,45.39,0.23,0.76,0.8,0.0034,1
50,160,1709,3.87,0.9,0.51,0.76,0.013,1
116,56,3617,1.99,0.55,0.86,0.6,0.0017,1
289,61,98,0.02,0.55,0.01,0.32,0.0268,0
483,732,878,5.82,0.83,0.53,0.52,0.0044,1
705,36,214,0.04,0.49,0.03,0.12,0.0123,0
19,40,4481,43.24,0.46,0.7,0.98,0.0007,1
663,2715,2489,17.37,0.91,0.24,0.6,0.0202,0
429,308,938,5.4,0.7,0.38,0.46,0.0089,1
52,461,3160,0.53,0.34,0.88,0.56,0.0049,1
1654,801,3030,22.03,0.81,0.59,0.78,0.0061,1
630,833,660,0.38,0.93,0.08,0.21,0.0269,0
478,150,3078,9.52,0.88,0.49,0.67,0.0323,0
130,2182,1569,4.35,0.66,0.19,0.64,0.0341,0
148,258,346,5.08,0.89,0.5,0.53,0.0125,1
227,149,340,4.74,0.97,0.1,0.47,0.0498,0
206,312,1031,5.93,0.82,0.54,0.74,0.0179,1
758,30,265,0.01,0.46,0.07,0.2,0.0109,0
194,744,878,3.43,0.66,0.49,0.54,0.0062,1
10,48,4752,23.81,0.38,0.74,0.96,0.0009,1
25,25,30,0.5,0.5,0.37,0.25,0.0537,0
23,212,7665,1.77,0.52,0.87,0.6,0.0045,1
437,667,3119,4.54,0.93,0.5,0.39,0.0551,0
497,197,389,0.12,0.56,0.06,0.24,0.07,0
236,527,594,13.58,0.87,0.46,0.72,0.0323,0
267,647,790,2.89,0.65,0.36,0.62,0.0046,1
51,312,6905,1.21,0.36,0.98,0.54,0.0048,1
668,352,437,0.14,0.81,0.05,0.3,0.0462,0
455,26,207,0.03,0.55,0.05,0.16,0.0267,0
172,54,57,0.01,0.42,0.05,0.28,0.0356,0
351,88,95,0.92,0.66,0.15,0.62,0.0342,0
57,27,4822,9.98,0.29,0.79,0.8,0.0031,1
281,881,1947,1.12,0.74,0.04,0.15,0.0556,0
528,211,500,4.35,0.63,0.54,0.71,0.0124,1
226,847,616,0.49,0.79,0.16,0.4,0.0571,1
429,620,989,0.38,0.75,0.04,0.58,0.0323,0
320,380,1039,1.87,0.83,0.47,0.6,0.0107,1
138,303,632,0.23,0.56,0.09,0.31,0.1821,0
112,499,4436,2.12,0.58,0.76,0.66,0.0033,1
1117,424,620,0.85,0.93,0.06,0.39,0.1037,0
236,2993,2622,7.47,0.93,0.34,0.72,0.031,0
413,144,1114,4.77,0.82,0.3,0.53,0.019,1
1932,928,695,15.43,0.91,0.27,0.75,0.0681,0
320,119,147,0.1,0.59,0.04,0.18,0.0467,0
13,22,104,1.72,0.53,0.28,0.31,0.0157,0
18,5,58,0.11,0.43,0.19,0.37,0.09,0
361,37,195,0.01,0.35,0.09,0.16,0.0231,0
463,665,731,0.38,0.72,0.03,0.53,0.0413,0
1248,323,351,1.84,0.63,0.02,0.53,0.0473,0
2,15,74,0.88,0.65,0.13,0.24,0.0959,0
26,3,26,1.74,0.42,0.12,0.39,0.0843,0
2555,113,2098,16.28,0.9,0.23,0.64,0.0209,0
1511,408,737,0.11,0.92,0.2,0.33,0.0817,1
382,731,1442,0.17,0.97,0.03,0.15,0.0865,0
105,42,189,0.01,0.5,0.01,0.27,0.0186,0
558,25,80,0.0,0.58,0.06,0.06,0.0337,0
4,21,5351,11.16,0.28,0.89,0.88,0.0035,1
268,201,800,5.91,0.9,0.38,0.71,0.0132,1
34,25,3012,9.59,0.5,0.75,0.97,0.0012,1
56,55,4672,34.56,0.43,0.67,0.78,0.0019,1
432,131,286,0.36,0.89,0.03,0.37,0.0941,0
84,260,1608,2.56,0.82,0.45,0.52,0.0138,1
6,24,57,0.98,0.56,0.24,0.45,0.0934,0
536,983,1729,0.74,0.72,0.03,0.16,0.0091,0
8,22,35,0.91,0.35,0.12,0.3,0.0681,0
144,773,802,2.92,0.71,0.42,0.41,0.0093,1
302,1030,750,7.31,0.86,0.29,0.62,0.0336,1
448,656,3347,10.87,0.87,0.38,0.63,0.0608,0
853,294,2822,19.08,0.76,0.68,0.82,0.0032,1
109,4517,1878,0.37,0.78,0.03,0.48,0.0221,0
105,344,1273,3.85,0.83,0.44,0.56,0.0078,1
215,157,272,0.56,0.76,0.4,0.48,0.0649,0
136,104,1464,2.78,0.88,0.26,0.51,0.0181,1
353,51,102,0.03,0.35,0.09,0.34,0.0074,0
12,441,7935,1.28,0.56,1.0,0.54,0.0014,1
26,82,3859,41.23,0.24,0.8,0.96,0.0024,1
1868,530,295,1.21,0.77,0.02,0.41,0.0912,0
373,260,578,2.0,0.91,0.0,0.46,0.0412,0
11,17,100,1.62,0.49,0.16,0.37,0.0991,0
195,136,1087,4.07,0.76,0.33,0.41,0.0055,1
158,556,1225,3.65,0.69,0.52,0.76,0.0033,1
